j,n,m,coef
0.0,0.0,0.0,0.6425284872865413
1.0,1.0,-1.0,0.0
2.0,1.0,1.0,-0.009124009043087732
3.0,2.0,-2.0,0.0
4.0,2.0,0.0,-0.07473371015692629
5.0,2.0,2.0,-0.013454719878548385
6.0,3.0,-3.0,0.0
7.0,3.0,-1.0,0.0
8.0,3.0,1.0,0.005628899859574892
9.0,3.0,3.0,0.0005615112750461055
10.0,4.0,-4.0,0.0
11.0,4.0,-2.0,0.0
12.0,4.0,0.0,0.07835747382873508
13.0,4.0,2.0,0.005539710407705833
14.0,4.0,4.0,0.0020716053954081557
15.0,5.0,-5.0,0.0
16.0,5.0,-3.0,0.0
17.0,5.0,-1.0,0.0
18.0,5.0,1.0,-0.0027922612291028867
19.0,5.0,3.0,-0.00020238151727651997
20.0,5.0,5.0,-0.00016069574061624604
21.0,6.0,-6.0,0.0
22.0,6.0,-4.0,0.0
23.0,6.0,-2.0,0.0
24.0,6.0,0.0,-0.003778576982692055
25.0,6.0,2.0,-0.0074337735303722455
26.0,6.0,4.0,0.002648712918551249
27.0,6.0,6.0,0.0006430344395384653
28.0,7.0,-7.0,0.0
29.0,7.0,-5.0,0.0
30.0,7.0,-3.0,0.0
31.0,7.0,-1.0,0.0
32.0,7.0,1.0,-0.0003347123551966577
33.0,7.0,3.0,0.0004788389678096394
34.0,7.0,5.0,-0.0001813228479214694
35.0,7.0,7.0,2.707848053892098e-05
36.0,8.0,-8.0,0.0
37.0,8.0,-6.0,0.0
38.0,8.0,-4.0,0.0
39.0,8.0,-2.0,0.0
40.0,8.0,0.0,0.022242768150329773
41.0,8.0,2.0,-0.009632833273316706
42.0,8.0,4.0,0.006348405423686226
43.0,8.0,6.0,0.0005462291199543872
44.0,8.0,8.0,-0.00014465615766565305
45.0,9.0,-9.0,0.0
46.0,9.0,-7.0,0.0
47.0,9.0,-5.0,0.0
48.0,9.0,-3.0,0.0
49.0,9.0,-1.0,0.0
50.0,9.0,1.0,-0.0019204459636159464
51.0,9.0,3.0,0.0005939822937801997
52.0,9.0,5.0,-0.0005507522000413618
53.0,9.0,7.0,7.740861590708158e-05
54.0,9.0,9.0,-8.287643718387673e-06
55.0,10.0,-10.0,0.0
56.0,10.0,-8.0,0.0
57.0,10.0,-6.0,0.0
58.0,10.0,-4.0,0.0
59.0,10.0,-2.0,0.0
60.0,10.0,0.0,0.019447698432460605
61.0,10.0,2.0,-0.022843851175021045
62.0,10.0,4.0,0.0168324024503916
63.0,10.0,6.0,0.0011391143562536087
64.0,10.0,8.0,-0.0003829301001073706
65.0,10.0,10.0,5.381726347617041e-05
66.0,11.0,-11.0,0.0
67.0,11.0,-9.0,0.0
68.0,11.0,-7.0,0.0
69.0,11.0,-5.0,0.0
70.0,11.0,-3.0,0.0
71.0,11.0,-1.0,0.0
72.0,11.0,1.0,-0.0035966463069982673
73.0,11.0,3.0,0.001468468779471794
74.0,11.0,5.0,-0.0013435092815775283
75.0,11.0,7.0,0.000263253926817974
76.0,11.0,9.0,-3.500670821288273e-05
77.0,11.0,11.0,4.1156364508342655e-07
78.0,12.0,-12.0,0.0
79.0,12.0,-10.0,0.0
80.0,12.0,-8.0,0.0
81.0,12.0,-6.0,0.0
82.0,12.0,-4.0,0.0
83.0,12.0,-2.0,0.0
84.0,12.0,0.0,0.08423572179547442
85.0,12.0,2.0,-0.055139195510280285
86.0,12.0,4.0,0.04185006849088438
87.0,12.0,6.0,0.0009550803621764885
88.0,12.0,8.0,-0.001021674535002425
89.0,12.0,10.0,0.0003338334395351602
90.0,12.0,12.0,-6.400386318772787e-05
91.0,13.0,-13.0,0.0
92.0,13.0,-11.0,0.0
93.0,13.0,-9.0,0.0
94.0,13.0,-7.0,0.0
95.0,13.0,-5.0,0.0
96.0,13.0,-3.0,0.0
97.0,13.0,-1.0,0.0
98.0,13.0,1.0,-0.0077206155714878485
99.0,13.0,3.0,0.0034408162464010838
100.0,13.0,5.0,-0.0034265883805009055
101.0,13.0,7.0,0.0008206137425078636
102.0,13.0,9.0,-0.00013040501443231138
103.0,13.0,11.0,3.4444078978974413e-06
104.0,13.0,13.0,3.996943955519145e-06
105.0,14.0,-14.0,0.0
106.0,14.0,-12.0,0.0
107.0,14.0,-10.0,0.0
108.0,14.0,-8.0,0.0
109.0,14.0,-6.0,0.0
110.0,14.0,-4.0,0.0
111.0,14.0,-2.0,0.0
112.0,14.0,0.0,0.10715716626222871
113.0,14.0,2.0,-0.138435289137092
114.0,14.0,4.0,0.10761758230326046
115.0,14.0,6.0,-0.0012211127500908311
116.0,14.0,8.0,-0.002442818885578156
117.0,14.0,10.0,0.0014525942112821166
118.0,14.0,12.0,-0.0004946170898288628
119.0,14.0,14.0,0.0001306594831184723
120.0,15.0,-15.0,0.0
121.0,15.0,-13.0,0.0
122.0,15.0,-11.0,0.0
123.0,15.0,-9.0,0.0
124.0,15.0,-7.0,0.0
125.0,15.0,-5.0,0.0
126.0,15.0,-3.0,0.0
127.0,15.0,-1.0,0.0
128.0,15.0,1.0,-0.01673967254498462
129.0,15.0,3.0,0.008309580445908672
130.0,15.0,5.0,-0.00864868873131163
131.0,15.0,7.0,0.002438782496255362
132.0,15.0,9.0,-0.0004531402659274515
133.0,15.0,11.0,1.7535485120716548e-06
134.0,15.0,13.0,2.2397497153168523e-05
135.0,15.0,15.0,1.0680939992654135e-06
136.0,16.0,-16.0,0.0
137.0,16.0,-14.0,0.0
138.0,16.0,-12.0,0.0
139.0,16.0,-10.0,0.0
140.0,16.0,-8.0,0.0
141.0,16.0,-6.0,0.0
142.0,16.0,-4.0,0.0
143.0,16.0,-2.0,0.0
144.0,16.0,0.0,0.43968433885547475
145.0,16.0,2.0,-0.3423137886411276
146.0,16.0,4.0,0.2720711240979026
147.0,16.0,6.0,-0.01206740339247215
148.0,16.0,8.0,-0.006004956997407124
149.0,16.0,10.0,0.005730743043084305
150.0,16.0,12.0,-0.002551664580196433
151.0,16.0,14.0,0.0009793408965614579
152.0,16.0,16.0,-9.7138627941759e-05
153.0,17.0,-17.0,0.0
154.0,17.0,-15.0,0.0
155.0,17.0,-13.0,0.0
156.0,17.0,-11.0,0.0
157.0,17.0,-9.0,0.0
158.0,17.0,-7.0,0.0
159.0,17.0,-5.0,0.0
160.0,17.0,-3.0,0.0
161.0,17.0,-1.0,0.0
162.0,17.0,1.0,-0.036520721228714734
163.0,17.0,3.0,0.02004513548691034
164.0,17.0,5.0,-0.02134459480022122
165.0,17.0,7.0,0.00682453689530906
166.0,17.0,9.0,-0.001413927779331625
167.0,17.0,11.0,-2.8210943486630053e-05
168.0,17.0,13.0,0.00010363721514735768
169.0,17.0,15.0,1.4041531328606665e-05
170.0,17.0,17.0,-1.3838852304123394e-06
171.0,18.0,-18.0,0.0
172.0,18.0,-16.0,0.0
173.0,18.0,-14.0,0.0
174.0,18.0,-12.0,0.0
175.0,18.0,-10.0,0.0
176.0,18.0,-8.0,0.0
177.0,18.0,-6.0,0.0
178.0,18.0,-4.0,0.0
179.0,18.0,-2.0,0.0
180.0,18.0,0.0,0.5934771870146733
181.0,18.0,2.0,-0.8333312635378954
182.0,18.0,4.0,0.6678351220873686
183.0,18.0,6.0,-0.04804905341639219
184.0,18.0,8.0,-0.01579735456075943
185.0,18.0,10.0,0.020835285379513013
186.0,18.0,12.0,-0.010992914847566737
187.0,18.0,14.0,0.00494721126599724
188.0,18.0,16.0,-0.0007367717482249245
189.0,18.0,18.0,-0.00010553074622371406
190.0,19.0,-19.0,0.0
191.0,19.0,-17.0,0.0
192.0,19.0,-15.0,0.0
193.0,19.0,-13.0,0.0
194.0,19.0,-11.0,0.0
195.0,19.0,-9.0,0.0
196.0,19.0,-7.0,0.0
197.0,19.0,-5.0,0.0
198.0,19.0,-3.0,0.0
199.0,19.0,-1.0,0.0
200.0,19.0,1.0,-0.0792945846948979
201.0,19.0,3.0,0.047438045904706086
202.0,19.0,5.0,-0.05081810871206868
203.0,19.0,7.0,0.01790940817773734
204.0,19.0,9.0,-0.003934176623087467
205.0,19.0,11.0,-0.0002156804301333181
206.0,19.0,13.0,0.00039624910644650384
207.0,19.0,15.0,8.647532218621426e-05
208.0,19.0,17.0,-2.2980738559499935e-05
209.0,19.0,19.0,-4.053646796975418e-06
210.0,20.0,-20.0,0.0
211.0,20.0,-18.0,0.0
212.0,20.0,-16.0,0.0
213.0,20.0,-14.0,0.0
214.0,20.0,-12.0,0.0
215.0,20.0,-10.0,0.0
216.0,20.0,-8.0,0.0
217.0,20.0,-6.0,0.0
218.0,20.0,-4.0,0.0
219.0,20.0,-2.0,0.0
220.0,20.0,0.0,2.2401955453096303
221.0,20.0,2.0,-1.9357502389152412
222.0,20.0,4.0,1.5617836182422529
223.0,20.0,6.0,-0.14244463192121484
224.0,20.0,8.0,-0.047059374463748485
225.0,20.0,10.0,0.07086571172093409
226.0,20.0,12.0,-0.04126085635978456
227.0,20.0,14.0,0.020093010199657365
228.0,20.0,16.0,-0.0033418647606365463
229.0,20.0,18.0,-0.0009174998585515372
230.0,20.0,20.0,0.00014212184138698855
231.0,21.0,-21.0,0.0
232.0,21.0,-19.0,0.0
233.0,21.0,-17.0,0.0
234.0,21.0,-15.0,0.0
235.0,21.0,-13.0,0.0
236.0,21.0,-11.0,0.0
237.0,21.0,-9.0,0.0
238.0,21.0,-7.0,0.0
239.0,21.0,-5.0,0.0
240.0,21.0,-3.0,0.0
241.0,21.0,-1.0,0.0
242.0,21.0,1.0,-0.16714036784764882
243.0,21.0,3.0,0.1076669688874016
244.0,21.0,5.0,-0.11457252896477499
245.0,21.0,7.0,0.043486086790663556
246.0,21.0,9.0,-0.00962561885845694
247.0,21.0,11.0,-0.001114209909419689
248.0,21.0,13.0,0.0013032582860624505
249.0,21.0,15.0,0.0004247685504670866
250.0,21.0,17.0,-0.0001681307916334599
251.0,21.0,19.0,-3.454294295262379e-05
252.0,21.0,21.0,1.2624983595620892e-06
253.0,22.0,-22.0,0.0
254.0,22.0,-20.0,0.0
255.0,22.0,-18.0,0.0
256.0,22.0,-16.0,0.0
257.0,22.0,-14.0,0.0
258.0,22.0,-12.0,0.0
259.0,22.0,-10.0,0.0
260.0,22.0,-8.0,0.0
261.0,22.0,-6.0,0.0
262.0,22.0,-4.0,0.0
263.0,22.0,-2.0,0.0
264.0,22.0,0.0,2.9022687465964667
265.0,22.0,2.0,-4.196442842953213
266.0,22.0,4.0,3.4148988535676117
267.0,22.0,6.0,-0.3391841737136302
268.0,22.0,8.0,-0.15405197680854152
269.0,22.0,10.0,0.22400985344554686
270.0,22.0,12.0,-0.1362894145854125
271.0,22.0,14.0,0.06861664035600715
272.0,22.0,16.0,-0.010670214058531772
273.0,22.0,18.0,-0.00549647736816335
274.0,22.0,20.0,0.0013081031857091465
275.0,22.0,22.0,4.1455874405889846e-05
276.0,23.0,-23.0,0.0
277.0,23.0,-21.0,0.0
278.0,23.0,-19.0,0.0
279.0,23.0,-17.0,0.0
280.0,23.0,-15.0,0.0
281.0,23.0,-13.0,0.0
282.0,23.0,-11.0,0.0
283.0,23.0,-9.0,0.0
284.0,23.0,-7.0,0.0
285.0,23.0,-5.0,0.0
286.0,23.0,-3.0,0.0
287.0,23.0,-1.0,0.0
288.0,23.0,1.0,-0.33932779349991543
289.0,23.0,3.0,0.22981925131300912
290.0,23.0,5.0,-0.23970895216119742
291.0,23.0,7.0,0.09588072637846945
292.0,23.0,9.0,-0.020098880804623957
293.0,23.0,11.0,-0.004671809893131423
294.0,23.0,13.0,0.0037114325408045927
295.0,23.0,15.0,0.001822143443225538
296.0,23.0,17.0,-0.0008686206037659934
297.0,23.0,19.0,-0.00019694116864367645
298.0,23.0,21.0,2.158506388228197e-05
299.0,23.0,23.0,5.5993634018448694e-06
300.0,24.0,-24.0,0.0
301.0,24.0,-22.0,0.0
302.0,24.0,-20.0,0.0
303.0,24.0,-18.0,0.0
304.0,24.0,-16.0,0.0
305.0,24.0,-14.0,0.0
306.0,24.0,-12.0,0.0
307.0,24.0,-10.0,0.0
308.0,24.0,-8.0,0.0
309.0,24.0,-6.0,0.0
310.0,24.0,-4.0,0.0
311.0,24.0,-2.0,0.0
312.0,24.0,0.0,9.438180008580451
313.0,24.0,2.0,-8.257663797887863
314.0,24.0,4.0,6.798185768683317
315.0,24.0,6.0,-0.6244103683205958
316.0,24.0,8.0,-0.5016891882912653
317.0,24.0,10.0,0.6472626786426572
318.0,24.0,12.0,-0.3932700673941981
319.0,24.0,14.0,0.1972522650997969
320.0,24.0,16.0,-0.021757717507463453
321.0,24.0,18.0,-0.02652770594352144
322.0,24.0,20.0,0.007247653520772291
323.0,24.0,22.0,0.00046090610080390675
324.0,24.0,24.0,-5.96960972482222e-05
325.0,25.0,-25.0,0.0
326.0,25.0,-23.0,0.0
327.0,25.0,-21.0,0.0
328.0,25.0,-19.0,0.0
329.0,25.0,-17.0,0.0
330.0,25.0,-15.0,0.0
331.0,25.0,-13.0,0.0
332.0,25.0,-11.0,0.0
333.0,25.0,-9.0,0.0
334.0,25.0,-7.0,0.0
335.0,25.0,-5.0,0.0
336.0,25.0,-3.0,0.0
337.0,25.0,-1.0,0.0
338.0,25.0,1.0,-0.6479761178204567
339.0,25.0,3.0,0.44983022039365944
340.0,25.0,5.0,-0.4518583535522421
341.0,25.0,7.0,0.1865354326061338
342.0,25.0,9.0,-0.0333377493595444
343.0,25.0,11.0,-0.016506046198840628
344.0,25.0,13.0,0.008984780065632733
345.0,25.0,15.0,0.006972385050202616
346.0,25.0,17.0,-0.003576150890413233
347.0,25.0,19.0,-0.0009259481681571685
348.0,25.0,21.0,0.0001571989376521958
349.0,25.0,23.0,7.016705613305924e-05
350.0,25.0,25.0,-5.0650975579377006e-06
351.0,26.0,-26.0,0.0
352.0,26.0,-24.0,0.0
353.0,26.0,-22.0,0.0
354.0,26.0,-20.0,0.0
355.0,26.0,-18.0,0.0
356.0,26.0,-16.0,0.0
357.0,26.0,-14.0,0.0
358.0,26.0,-12.0,0.0
359.0,26.0,-10.0,0.0
360.0,26.0,-8.0,0.0
361.0,26.0,-6.0,0.0
362.0,26.0,-4.0,0.0
363.0,26.0,-2.0,0.0
364.0,26.0,0.0,10.610559200226913
365.0,26.0,2.0,-14.093585404836483
366.0,26.0,4.0,11.87657660817102
367.0,26.0,6.0,-0.7097121068444656
368.0,26.0,8.0,-1.4980531108514643
369.0,26.0,10.0,1.6708169599730842
370.0,26.0,12.0,-0.9635198549267712
371.0,26.0,14.0,0.4652477283421486
372.0,26.0,16.0,-0.003887821303058029
373.0,26.0,18.0,-0.10672999768689885
374.0,26.0,20.0,0.029194138902704666
375.0,26.0,22.0,0.003399176574814922
376.0,26.0,24.0,-0.0003842774867217993
377.0,26.0,26.0,-0.0002219217561547004
378.0,27.0,-27.0,0.0
379.0,27.0,-25.0,0.0
380.0,27.0,-23.0,0.0
381.0,27.0,-21.0,0.0
382.0,27.0,-19.0,0.0
383.0,27.0,-17.0,0.0
384.0,27.0,-15.0,0.0
385.0,27.0,-13.0,0.0
386.0,27.0,-11.0,0.0
387.0,27.0,-9.0,0.0
388.0,27.0,-7.0,0.0
389.0,27.0,-5.0,0.0
390.0,27.0,-3.0,0.0
391.0,27.0,-1.0,0.0
392.0,27.0,1.0,-1.146490603368646
393.0,27.0,3.0,0.7843549001589465
394.0,27.0,5.0,-0.7368628720123204
395.0,27.0,7.0,0.3076291151996159
396.0,27.0,9.0,-0.03584376348547615
397.0,27.0,11.0,-0.04938968924084237
398.0,27.0,13.0,0.01744431666989342
399.0,27.0,15.0,0.02377732085309816
400.0,27.0,17.0,-0.012250025516037375
401.0,27.0,19.0,-0.0037870085210119564
402.0,27.0,21.0,0.0007111992164366607
403.0,27.0,23.0,0.0005516557433227184
404.0,27.0,25.0,-9.646513700976552e-05
405.0,27.0,27.0,-1.3121803018192142e-06
406.0,28.0,-28.0,0.0
407.0,28.0,-26.0,0.0
408.0,28.0,-24.0,0.0
409.0,28.0,-22.0,0.0
410.0,28.0,-20.0,0.0
411.0,28.0,-18.0,0.0
412.0,28.0,-16.0,0.0
413.0,28.0,-14.0,0.0
414.0,28.0,-12.0,0.0
415.0,28.0,-10.0,0.0
416.0,28.0,-8.0,0.0
417.0,28.0,-6.0,0.0
418.0,28.0,-4.0,0.0
419.0,28.0,-2.0,0.0
420.0,28.0,0.0,26.835235527305787
421.0,28.0,2.0,-19.39354915547743
422.0,28.0,4.0,17.246870128693857
423.0,28.0,6.0,0.29342078168578956
424.0,28.0,8.0,-3.881391238688803
425.0,28.0,10.0,3.7470099352336113
426.0,28.0,12.0,-1.8991872995651533
