j,n,m,coef
0.0,0.0,0.0,2.09401510422283
1.0,1.0,-1.0,0.0
2.0,1.0,1.0,-0.031233555812596098
3.0,2.0,-2.0,0.0
4.0,2.0,0.0,-0.7208495761237129
5.0,2.0,2.0,-0.04310147305496734
6.0,3.0,-3.0,0.0
7.0,3.0,-1.0,0.0
8.0,3.0,1.0,0.01710800466422668
9.0,3.0,3.0,0.001710404071957064
10.0,4.0,-4.0,0.0
11.0,4.0,-2.0,0.0
12.0,4.0,0.0,0.22693922594301205
13.0,4.0,2.0,0.016262123506602777
14.0,4.0,4.0,0.005818940240454901
15.0,5.0,-5.0,0.0
16.0,5.0,-3.0,0.0
17.0,5.0,-1.0,0.0
18.0,5.0,1.0,-0.007820400894772168
19.0,5.0,3.0,-0.0005600272200144037
20.0,5.0,5.0,-0.00044649588508278645
21.0,6.0,-6.0,0.0
22.0,6.0,-4.0,0.0
23.0,6.0,-2.0,0.0
24.0,6.0,0.0,-0.02258591797255574
25.0,6.0,2.0,-0.019869711191786994
26.0,6.0,4.0,0.006877612118065833
27.0,6.0,6.0,0.0017968124147704559
28.0,7.0,-7.0,0.0
29.0,7.0,-5.0,0.0
30.0,7.0,-3.0,0.0
31.0,7.0,-1.0,0.0
32.0,7.0,1.0,-0.0008588523234926738
33.0,7.0,3.0,0.0012760389037192385
34.0,7.0,5.0,-0.00047227946781325594
35.0,7.0,7.0,7.100101771684644e-05
36.0,8.0,-8.0,0.0
37.0,8.0,-6.0,0.0
38.0,8.0,-4.0,0.0
39.0,8.0,-2.0,0.0
40.0,8.0,0.0,0.05600479283948477
41.0,8.0,2.0,-0.023949060531767485
42.0,8.0,4.0,0.015483458303765244
43.0,8.0,6.0,0.0015291558980505826
44.0,8.0,8.0,-0.00041116241143172513
45.0,9.0,-9.0,0.0
46.0,9.0,-7.0,0.0
47.0,9.0,-5.0,0.0
48.0,9.0,-3.0,0.0
49.0,9.0,-1.0,0.0
50.0,9.0,1.0,-0.004777459553014465
51.0,9.0,3.0,0.0015291476507109311
52.0,9.0,5.0,-0.0013686560975869448
53.0,9.0,7.0,0.00019465457184135448
54.0,9.0,9.0,-1.983798502909126e-05
55.0,10.0,-10.0,0.0
56.0,10.0,-8.0,0.0
57.0,10.0,-6.0,0.0
58.0,10.0,-4.0,0.0
59.0,10.0,-2.0,0.0
60.0,10.0,0.0,0.08816951156268005
61.0,10.0,2.0,-0.05404067657706683
62.0,10.0,4.0,0.03912910547496547
63.0,10.0,6.0,0.003226691323508441
64.0,10.0,8.0,-0.0011111524535772493
65.0,10.0,10.0,0.00011212865995489235
66.0,11.0,-11.0,0.0
67.0,11.0,-9.0,0.0
68.0,11.0,-7.0,0.0
69.0,11.0,-5.0,0.0
70.0,11.0,-3.0,0.0
71.0,11.0,-1.0,0.0
72.0,11.0,1.0,-0.008597952403676641
73.0,11.0,3.0,0.0036433574453840862
74.0,11.0,5.0,-0.0032109538967956142
75.0,11.0,7.0,0.0006388819451606661
76.0,11.0,9.0,-8.104375278259867e-05
77.0,11.0,11.0,3.4196649250440095e-06
78.0,12.0,-12.0,0.0
79.0,12.0,-10.0,0.0
80.0,12.0,-8.0,0.0
81.0,12.0,-6.0,0.0
82.0,12.0,-4.0,0.0
83.0,12.0,-2.0,0.0
84.0,12.0,0.0,0.19319466663598345
85.0,12.0,2.0,-0.1251723006242227
86.0,12.0,4.0,0.09320597271392857
87.0,12.0,6.0,0.0036066373479369837
88.0,12.0,8.0,-0.00306884134510425
89.0,12.0,10.0,0.0007090300845095654
90.0,12.0,12.0,-0.00018541976247598776
91.0,13.0,-13.0,0.0
92.0,13.0,-11.0,0.0
93.0,13.0,-9.0,0.0
94.0,13.0,-7.0,0.0
95.0,13.0,-5.0,0.0
96.0,13.0,-3.0,0.0
97.0,13.0,-1.0,0.0
98.0,13.0,1.0,-0.017821110505427243
99.0,13.0,3.0,0.008291431701424292
100.0,13.0,5.0,-0.007925294888341813
101.0,13.0,7.0,0.0019345470053323277
102.0,13.0,9.0,-0.00029438961023988764
103.0,13.0,11.0,2.3916051859102644e-05
104.0,13.0,13.0,7.1707437191972576e-06
105.0,14.0,-14.0,0.0
106.0,14.0,-12.0,0.0
107.0,14.0,-10.0,0.0
108.0,14.0,-8.0,0.0
109.0,14.0,-6.0,0.0
110.0,14.0,-4.0,0.0
111.0,14.0,-2.0,0.0
112.0,14.0,0.0,0.41909088354247437
113.0,14.0,2.0,-0.3007877229268781
114.0,14.0,4.0,0.2295043351664365
115.0,14.0,6.0,0.0013833042804814264
116.0,14.0,8.0,-0.007908020517694726
117.0,14.0,10.0,0.0030574595705582445
118.0,14.0,12.0,-0.0013628133455903801
119.0,14.0,14.0,0.0003263515996775254
120.0,15.0,-15.0,0.0
121.0,15.0,-13.0,0.0
122.0,15.0,-11.0,0.0
123.0,15.0,-9.0,0.0
124.0,15.0,-7.0,0.0
125.0,15.0,-5.0,0.0
126.0,15.0,-3.0,0.0
127.0,15.0,-1.0,0.0
128.0,15.0,1.0,-0.03740582724319513
129.0,15.0,3.0,0.01952575594785633
130.0,15.0,5.0,-0.019388528336983867
131.0,15.0,7.0,0.005603514635485458
132.0,15.0,9.0,-0.001001944264709373
133.0,15.0,11.0,8.1484921760102e-05
134.0,15.0,13.0,3.52926919231231e-05
135.0,15.0,15.0,3.6125764780541546e-06
136.0,16.0,-16.0,0.0
137.0,16.0,-14.0,0.0
138.0,16.0,-12.0,0.0
139.0,16.0,-10.0,0.0
140.0,16.0,-8.0,0.0
141.0,16.0,-6.0,0.0
142.0,16.0,-4.0,0.0
143.0,16.0,-2.0,0.0
144.0,16.0,0.0,0.9373080796947357
145.0,16.0,2.0,-0.7166088924163486
146.0,16.0,4.0,0.5583241655824203
147.0,16.0,6.0,-0.014447377202331746
148.0,16.0,8.0,-0.020980448311864075
149.0,16.0,10.0,0.011943039109910666
150.0,16.0,12.0,-0.006820125611030093
151.0,16.0,14.0,0.0023797179420890083
152.0,16.0,16.0,-0.00028240455868890416
153.0,17.0,-17.0,0.0
154.0,17.0,-15.0,0.0
155.0,17.0,-13.0,0.0
156.0,17.0,-11.0,0.0
157.0,17.0,-9.0,0.0
158.0,17.0,-7.0,0.0
159.0,17.0,-5.0,0.0
160.0,17.0,-3.0,0.0
161.0,17.0,-1.0,0.0
162.0,17.0,1.0,-0.0795846088251822
163.0,17.0,3.0,0.0460967305018024
164.0,17.0,5.0,-0.046562309711805056
165.0,17.0,7.0,0.015362568623187765
166.0,17.0,9.0,-0.003082984269908805
167.0,17.0,11.0,0.00026620973807304745
168.0,17.0,13.0,0.000150096846737699
169.0,17.0,15.0,4.316041820789755e-05
170.0,17.0,17.0,4.993849017221989e-06
171.0,18.0,-18.0,0.0
172.0,18.0,-16.0,0.0
173.0,18.0,-14.0,0.0
174.0,18.0,-12.0,0.0
175.0,18.0,-10.0,0.0
176.0,18.0,-8.0,0.0
177.0,18.0,-6.0,0.0
178.0,18.0,-4.0,0.0
179.0,18.0,-2.0,0.0
180.0,18.0,0.0,2.0715696191944515
181.0,18.0,2.0,-1.6811008279200705
182.0,18.0,4.0,1.3166186276045893
183.0,18.0,6.0,-0.06933787880940262
184.0,18.0,8.0,-0.05770328024628193
185.0,18.0,10.0,0.04289652186592193
186.0,18.0,12.0,-0.02860478179475805
187.0,18.0,14.0,0.01173236735999519
